session_id,target
14281,0.0010591732365510312
14282,0.0454526244835698
14283,4.101913023097598e-05
14284,1.852517540838006e-07
14285,0.0002114913294264275
14286,0.012333915356242696
14287,1.7641207566325018e-05
14288,9.233246148302122e-06
14289,2.4817729565763508e-05
14290,0.006967711773029222
14291,0.0005129250581301133
14292,4.449760518527862e-07
14293,3.0269069501222565e-08
14294,0.0005260516911882079
14295,1.8511764382379217e-05
14296,0.0013226586609796983
14297,7.319188384415597e-05
14298,4.67404609352548e-07
14299,0.00017839541496834284
14300,0.002706649092471402
14301,0.001974896787048042
14302,3.5446595523809735e-05
14303,2.228241560516262e-10
14304,0.00010715830539103728
14305,0.00017733430084181952
14306,3.5918540521988595e-05
14307,0.018101702794400126
14308,0.00012968513073069056
14309,6.747618435926841e-05
14310,7.0984472636338065e-06
14311,3.8534776799721864e-05
14312,0.0004354574567695833
14313,0.0014646416874390439
14314,0.0006008951349602661
14315,0.00021224857767702653
14316,0.00012204545403801735
14317,0.00034916792111246094
14318,5.5227160320335524e-05
14319,2.188363903158325e-05
14320,0.00044237682050401756
14321,0.09046152127583812
14322,8.731884583740794e-09
14323,0.0665951649868363
14324,5.783365920312768e-06
14325,0.000378164838394487
14326,3.5610430711722005e-05
14327,8.217829704201463e-06
14328,0.017289782850821188
14329,0.02394782341197278
14330,7.223670850459762e-06
14331,6.269286444775466e-07
14332,0.004838645556992694
14333,4.472629184196286e-06
14334,0.00022545966738056678
14335,2.889628864391094e-10
14336,0.04853886528503236
14337,0.00029457417035366295
14338,0.0004362261733220339
14339,2.806213203597968e-07
14340,4.3900050751816006e-07
14341,0.0013307456309143686
14342,3.119364331445107e-05
14343,3.3146646205775106e-05
14344,0.006273361253836429
14345,0.007775631193654043
14346,0.06295163839163648
14347,0.0017176228053624454
14348,2.1060945980421975e-05
14349,0.0004831533531614808
14350,9.345855069974489e-05
14351,4.3771384816410763e-05
14352,5.4450173632547066e-08
14353,0.0387185948112921
14354,0.0016735780209658061
14355,0.07176316390280361
14356,0.0002530597671940295
14357,0.00032372443037402093
14358,0.00016995410080209824
14359,0.00035710912263584407
14360,5.98869622561886e-06
14361,0.0005687740753187537
14362,0.005187818194557097
14363,8.86379191690914e-06
14364,2.518934624411956e-09
14365,0.0012694293108023362
14366,0.08846271645341588
14367,0.0004009620547114842
14368,0.06179245510211763
14369,0.00085475137578791
14370,0.0005050472461414325
14371,1.9558337479857023e-05
14372,0.0002486464151353064
14373,1.5050727869597247e-06
14374,7.603282483838858e-05
14375,0.019189707373141657
14376,0.0003188880038127775
14377,0.0003181305924369236
14378,0.0001643022934770557
14379,0.0009274906583879158
14380,6.476811502782162e-07
14381,0.0009274761427143593
14382,5.5227160320335524e-05
14383,8.731884583740794e-09
14384,0.0001080407897887996
14385,0.0005122327510346055
14386,5.286941482091881e-06
14387,0.0018497515681546604
14388,0.00038983104807545794
14389,0.00017589164488766764
14390,0.0021263453549205504
14391,1.1192207489536587e-05
14392,0.0002701366228126253
14393,7.574641889033005e-06
14394,6.826198285655663e-05
14395,0.00019334361999964552
14396,3.8249941838777914e-07
14397,5.360175661561291e-05
14398,0.014703054530052008
14399,3.8534776799721864e-05
14400,0.004885249163893395
14401,0.0040865779351648285
14402,0.0006708031443523197
14403,0.00031921136743515556
14404,6.112543043776408e-05
14405,0.054394451241657635
14406,0.9600253536205748
14407,8.630243044442337e-06
14408,1.2724347989338646e-05
14409,0.0017674228818762773
14410,0.0012950544673060126
14411,0.003988080348594461
14412,0.0004471139506006197
14413,1.190633582948512e-06
14414,1.3108986215271806e-06
14415,1.2418849912187126e-06
14416,4.7519533480514305e-05
14417,3.1620804901698842e-06
14418,1.2188578535071173e-06
14419,0.23729684641724502
14420,0.00022475395097379213
14421,0.007296937930480265
14422,9.64257044135718e-06
14423,0.0004536583780791142
14424,1.2608743671286763e-06
14425,0.00015364627816874993
14426,0.0030907868805938386
14427,4.009643140064522e-05
14428,5.5227160320335524e-05
14429,0.0010408844834288713
14430,0.00010604600051614912
14431,5.9539502943869176e-05
14432,1.7250890515231127e-06
14433,0.04717101742766101
14434,0.008661660343905888
14435,5.326463580100999e-06
14436,2.360212725909017e-06
14437,0.0007242709566219659
14438,0.023283933520896433
14439,0.00013480257441787958
14440,0.005525527773354976
14441,8.642302972690208e-06
14442,4.250551861563959e-05
14443,0.0057108861790091505
14444,0.00016210388534246747
14445,0.002079592639755484
14446,0.00228858565045678
14447,1.592361226587961e-05
14448,2.8501647649882997e-05
14449,8.336072873470066e-09
14450,1.2608743671286763e-06
14451,0.00348183773862627
14452,0.0013824356306479434
14453,0.00022737391211517322
14454,0.10503525618470853
14455,0.00024577744071079476
14456,0.002875385984819371
14457,4.44735604550327e-05
14458,0.09790298999204707
14459,0.0003294165949497626
14460,0.6524465098954737
14461,0.03658984102117347
14462,0.00031047525493165104
14463,0.07546485599841256
14464,5.30463754700144e-07
14465,0.0011712584382076994
14466,5.04334136145743e-05
14467,2.672855694336352e-07
14468,0.0017528581531923325
14469,6.772149278667497e-07
14470,1.8371319344269623e-05
14471,0.017786589729735732
14472,0.0017329779892296944
14473,0.0026533439177814666
14474,0.00043613504065452487
14475,0.002572849054283931
14476,2.9078402985945176e-05
14477,3.299660126048121e-06
14478,0.014766155656640708
14479,0.006889548176238733
14480,0.0004396803857828629
14481,1.1214816143592102e-05
14482,1.7250890515231127e-06
14483,0.0026768346384626047
14484,0.0019179305913449352
14485,2.518934624411956e-09
14486,0.0009025033935075208
14487,0.0005687698685065452
14488,5.556155749430611e-05
14489,0.03856245035284691
14490,9.113751278725464e-10
14491,0.01414272614570613
14492,0.0005044492423882206
14493,0.0004254647048813758
14494,3.1620804901698787e-06
14495,0.03837609577879273
14496,2.9078402985945176e-05
14497,4.6992404495288525e-07
14498,0.0001416751057712912
14499,0.00010896314222706204
14500,1.3909552126743644e-07
14501,1.97255786322736e-06
14502,0.0015237106703326017
14503,0.0002213301422204402
14504,0.0008423079877083559
14505,1.2565749726266377e-05
14506,5.054604043297118e-08
14507,0.007460296179953492
14508,0.00022613638831457233
14509,5.6971971761730406e-06
14510,0.006521892108988431
14511,0.00032372443037402093
14512,0.0011478806818291947
14513,0.004100499353030662
14514,0.00040647099264073
14515,5.116328553039187e-07
14516,4.9919755298250155e-06
14517,0.00042988397499362863
14518,5.184459797622285e-05
14519,0.0001305996656501748
14520,1.4543886784735069e-06
14521,0.00032372443037402093
14522,0.28478109594445805
14523,0.00013039599062007534
14524,0.0006741692966127773
14525,0.00016612071316550944
14526,0.00032372443037402093
14527,4.984611303978042e-05
14528,2.518934624411956e-09
14529,0.0003181305924369236
14530,4.21366499754623e-06
14531,0.011266837881274808
14532,0.01699204888191139
14533,9.609586081373272e-05
14534,7.569518294876822e-05
14535,0.0010462880602610583
14536,0.005492545288463235
14537,2.9905400729717184e-06
14538,0.007070562736772478
14539,0.0012811604220080435
14540,1.988338291731464e-06
14541,0.00016849693748080714
14542,2.134094633552026e-07
14543,6.538755446758184e-05
14544,0.0006273133558732519
14545,9.864936043017043e-07
14546,2.931264675402615e-07
14547,1.354269954118176e-05
14548,0.01036648588884107
14549,9.2654457818244e-07
14550,3.3964031032204917e-06
14551,3.8534776799721864e-05
14552,1.82088637120016e-06
14553,0.0005180425259707785
14554,6.476811502782162e-07
14555,0.0021918193421261787
14556,0.0013830242772361633
14557,7.664468140266539e-06
14558,0.0016445346986154743
14559,1.7234226264352694e-05
14560,0.04089007757600113
14561,3.1620804901698842e-06
14562,8.733563477879321e-05
14563,5.027677750356089e-07
14564,0.006125877183542125
14565,7.377667305800177e-05
14566,0.0011090532477604548
14567,0.00010160960209442816
14568,0.08152599839927345
14569,1.4467124013649677e-05
14570,9.11321876952248e-07
14571,0.0001504321602678919
14572,6.772149278667497e-07
14573,0.00029457417035366295
14574,9.233246148302122e-06
14575,3.1620804901698842e-06
14576,0.000357764608872338
14577,7.858207797699987e-05
14578,3.3152280166556285e-06
14579,0.0002788124370349122
14580,0.001364372131251874
14581,0.00026517372201011213
14582,9.2654457818244e-07
14583,1.216516655498783e-05
14584,2.42163355755427e-05
14585,3.0278640782616523e-05
14586,0.0002122760105358353
14587,0.0012359618479489273
14588,1.9535999645802042e-07
14589,0.033280282277850515
14590,5.6570356881957873e-05
14591,0.7207716806195031
14592,0.0077006104245985725
14593,0.00025206260893508324
14594,0.014281023501555083
14595,1.8849072045411181e-07
14596,0.01904989881061768
14597,2.93126467540261e-07
14598,6.503063130654284e-07
14599,1.0972804442137831e-05
14600,9.233246148302122e-06
14601,0.0021217441752731936
14602,1.2608743671286763e-06
14603,5.5227160320335524e-05
14604,0.03241036526607936
14605,0.004457694930229841
14606,6.888429317579778e-05
14607,0.0022519938296784257
14608,0.00015403236827270526
14609,0.0008466422427526952
14610,1.625749129036172e-08
14611,2.9564725913407923e-08
14612,1.4737185522073366e-05
14613,4.060078698253599e-05
14614,0.0005480743165040912
14615,5.924270836021452e-06
14616,0.00013480257441787958
14617,3.541172139647344e-09
14618,8.315725350302306e-06
14619,0.00041930530982120794
14620,7.691152188159398e-06
14621,0.001962932268077036
14622,4.94056300245371e-07
14623,1.4856349647669031e-05
14624,5.286941482091881e-06
14625,0.0014203496331402768
14626,0.0010947654127123677
14627,1.898994381289845e-07
14628,0.07278735811915768
14629,0.031209509252476852
14630,1.6779516154362886e-05
14631,2.3350433682392856e-05
14632,0.0017566397630585588
14633,0.00029457417035366295
14634,0.0021429005442008798
14635,1.9384313582942927e-05
14636,0.00401500856145916
14637,0.002744715534346577
14638,0.0005799060525525846
14639,0.000343397528500461
14640,3.151794203010318e-06
14641,2.3517247211134706e-05
14642,0.0003102152906954902
14643,0.001181805268635061
14644,8.961258325824743e-05
14645,0.0005067321374385852
14646,1.7583428973908773e-07
14647,0.000344126224770891
14648,0.00020608228075622983
14649,0.004509199055986768
14650,2.6916322416123664e-06
14651,0.00044237682050401756
14652,8.336072873470066e-09
14653,2.9214608446035676e-05
14654,0.007113747964466463
14655,3.8534776799721864e-05
14656,0.0008591040119267274
14657,0.0017943723040090443
14658,2.0722180016057236e-05
14659,0.01238685990966896
14660,8.055221091218196e-06
14661,2.4508744227989108e-05
14662,0.0001274001630574936
14663,4.021895325209904e-05
14664,0.004543243351403821
14665,2.468900749182347e-06
14666,8.358263332621693e-08
14667,0.0004042027893084987
14668,1.103755362683072e-05
14669,0.0002431051953853971
14670,0.0001896443750249384
14671,0.057081563950268574
14672,6.377017723684851e-05
14673,3.8534776799721864e-05
14674,0.00044863113457418687
14675,1.4005951249643571e-05
14676,0.022034915945330594
14677,2.190165210478209e-05
14678,0.00031967954194135704
14679,2.7172901696107147e-08
14680,0.0001888543417094714
14681,0.007220715712149784
14682,1.0325690127502055e-07
14683,2.899423027208396e-06
14684,0.0007440355279395476
14685,1.2608743671286763e-06
14686,0.08246134095499452
14687,0.00012779422624636802
14688,0.00032372443037402093
14689,5.5227160320335524e-05
14690,0.0016550041742542673
14691,2.023039001222047e-07
14692,0.007696336864776819
14693,5.635657685690156e-08
14694,0.0003270046566061712
14695,0.0005153538715500951
14696,2.518934624411956e-09
14697,0.00022132566924156998
14698,1.1739462634081017e-09
14699,1.4338537187368502e-10
14700,3.0158385286284867e-07
14701,1.7298594472251105e-05
14702,1.8959702844348366e-07
14703,0.00028714386297288164
14704,5.6902651991251365e-06
14705,0.0010714874300970737
14706,2.499060334246254e-05
14707,1.238737774497331e-06
14708,9.041636791215446e-08
14709,0.0036614919123710964
14710,0.0007345446779566708
14711,3.1620804901698842e-06
14712,0.009435292466036822
14713,0.04211897788999285
14714,0.00231980289228466
14715,0.00022344050322500525
14716,2.844403677993793e-10
14717,0.0037599594419255892
14718,4.4351314805485746e-05
14719,0.09357863858585526
14720,0.004417436357708803
14721,5.871157387024043e-05
14722,0.0007017587867980181
14723,8.86379191690914e-06
14724,0.00011616433327567498
14725,0.00921249066507573
14726,1.2608743671286763e-06
14727,0.0078032515421462235
14728,2.4018081323916044e-06
14729,0.003716835103456912
14730,8.74511760362921e-05
14731,4.027883747340665e-05
14732,0.0031532247412616268
14733,0.0008399574384251609
14734,2.0397202932633247e-06
14735,9.864936043017043e-07
14736,2.518934624411956e-09
14737,4.501318432333098e-05
14738,0.0005498187260992837
14739,0.000796162543803756
14740,2.518934624411956e-09
14741,0.009419720878747677
14742,0.00036177856281237303
14743,0.01072152026791536
14744,0.02111159893754971
14745,0.0022256365902605553
14746,0.024444829907297266
14747,0.00010517951149933429
14748,0.0015068721390814556
14749,0.0004354574567695833
14750,5.8977634628798455e-05
14751,0.0021160002515298827
14752,2.5890468555619805e-05
14753,0.0004393854163800148
14754,0.0008677618334877324
14755,0.00046571610628232205
14756,0.010285127003540305
14757,0.0009131545343516953
14758,0.00015572978541562602
14759,4.993331769006327e-09
14760,0.00015377987254759442
14761,0.017100524882518908
14762,5.5227160320335524e-05
14763,3.356302351934228e-05
14764,5.5227160320335524e-05
14765,5.748398825159177e-06
14766,0.004653082507255729
14767,6.064400006532191e-06
14768,5.615609400389932e-06
14769,6.986789147222486e-06
14770,0.0006959664327162125
14771,2.719093938807943e-05
14772,0.0003235085858667837
14773,1.2608743671286763e-06
14774,0.0004354574567695833
14775,8.306021996144888e-05
14776,1.3642179299897018e-05
14777,3.637316663527518e-07
14778,0.002013510305411895
14779,0.006675937148026848
14780,8.290691579044804e-07
14781,1.5107981071050092e-06
14782,0.0005904735550242657
14783,0.0015193972068826265
14784,2.0397202932633247e-06
14785,0.0007462349340650512
14786,8.5042987900324e-06
14787,5.127777422075613e-05
14788,0.00013480257441787958
14789,0.00015237507421935056
14790,5.1850453700496734e-05
14791,3.1293422769429e-08
14792,0.08505753561716647
14793,0.004739025620917666
14794,1.3485786030011775e-06
14795,1.4310911465781326e-06
14796,0.0007998833670563757
14797,7.246786885117793e-05
14798,0.030365433762840635
14799,2.0292944890371627e-06
14800,0.0036835855687119097
14801,0.12431561131393172
14802,9.137024010459484e-06
14803,7.899951557288907e-06
14804,0.00018907146187446757
14805,0.00017118464051023375
14806,0.00010686092855130025
14807,0.0005379330689995544
14808,2.2597343336993012e-05
14809,0.007443083341731752
14810,0.00044237682050401756
14811,0.006147055644674582
14812,0.0007668297468534353
14813,0.0015316884238896456
14814,0.10408860297112654
14815,0.00031263338371327154
14816,0.000501274339589096
14817,0.0005085181670856982
14818,0.0014303322757617612
14819,0.026157041068593276
14820,0.005904400448091637
14821,6.685064277234338e-06
14822,3.8534776799721864e-05
14823,8.247137402865775e-05
14824,6.81253324900848e-07
14825,5.434066138169297e-06
14826,0.022153103797358673
14827,0.0002364759375726161
14828,0.003532112235526817
14829,0.0005152882633325841
14830,6.772149278667497e-07
14831,2.974056436389072e-06
14832,6.280104074221342e-05
14833,0.030047268708532478
14834,0.031209509252476852
14835,0.00022545966738056678
14836,0.0023428804361513697
14837,0.0006885474984476043
14838,0.00014721742938331734
14839,8.394676383682042e-08
14840,0.0014315268097235725
14841,8.332433332604618e-07
14842,2.1927495990571046e-07
14843,9.609253056762103e-05
14844,0.00016203903866351125
14845,6.10088253149565e-05
14846,0.0004639990869353008
14847,0.2905848961265508
14848,1.3876889857236949e-05
14849,9.482035877506334e-08
14850,0.00740766193410924
14851,0.00018000474357013742
14852,1.3108986215271806e-06
14853,0.04351091285858155
14854,3.1620804901698842e-06
14855,0.00033239338330290005
14856,6.078552877146663e-05
14857,2.6887522772395382e-05
14858,0.0022104207012745417
14859,8.728466196905721e-09
14860,0.00011036998993156218
14861,1.1826748719012161e-09
14862,5.982374153510232e-06
14863,0.00026067703278690835
14864,3.4174173317094434e-06
14865,4.575825273596945e-05
14866,0.00023026225687670864
14867,0.0009348733362948478
14868,3.8534776799721864e-05
14869,0.0001595038321797005
14870,0.00015564822596789637
14871,0.017016721157190103
14872,2.9078402985945176e-05
14873,0.0012850478379017405
14874,0.03890754344517161
14875,0.00020511755881123177
14876,6.021671284914773e-06
14877,1.9010036372511386e-05
14878,2.3578684100273946e-07
14879,0.000918861725080785
14880,0.00025791513592455454
14881,2.7685922046920715e-05
14882,0.00022033618906679546
14883,0.27002512507744797
14884,1.4272188703600872e-06
14885,0.0001429242891110746
14886,0.0002480557076831993
14887,0.003062195878829225
14888,9.108115524024624e-05
14889,0.018740732414837195
14890,0.0024795700190493467
14891,4.84061528249319e-06
14892,1.508509816036347e-05
14893,1.049276947046616e-07
14894,1.2745944651528278e-06
14895,0.00029882588859705543
14896,0.00014543700659336235
14897,0.00020705098486832114
14898,0.0003299788070486278
14899,1.986815625563063e-05
14900,0.004619204632293164
14901,2.8093204452513157e-05
14902,0.007318790684853528
14903,0.0006832090316246771
14904,0.005141716781155272
14905,1.3181702211792803e-05
14906,0.0015974665852722001
14907,1.3394952059783365e-05
14908,0.005819780320576251
14909,0.00014536685433995232
14910,3.1620804901698787e-06
14911,0.0013449100566522256
14912,0.0004826286322861785
14913,0.00021388821921699275
14914,4.0511859272594e-06
14915,9.233246148302122e-06
14916,4.976465054165633e-07
14917,0.0007552321126529113
14918,0.007304103524207568
14919,4.9032418927475474e-05
14920,0.0017566953074435994
14921,0.0276426598824054
14922,0.0013560995239124435
14923,0.028504410533121055
14924,2.4977729903588155e-06
14925,0.00030723113604399154
14926,0.013434913992667118
14927,7.4360694150798536e-06
14928,0.0009279677572232914
14929,0.0008025067481345052
14930,0.08241334733961864
14931,1.1377145452640113e-06
14932,0.00016377788843680913
14933,2.9078402985945176e-05
14934,0.003780763130284801
14935,1.8476353079427601e-06
14936,0.0038757422842016155
14937,0.0001890643521691227
14938,0.011452483465489794
14939,4.7889645231159685e-06
14940,0.00032191515722938634
14941,8.807815941990176e-05
14942,0.00439811378969982
14943,0.0021774663503910546
14944,0.00031524006107844205
14945,1.8111515437041346e-05
14946,0.00028927093617676453
14947,0.0010902540259866563
14948,0.00029457417035366295
14949,0.00010341689112967168
14950,0.00016620682593902213
14951,0.11202817544090364
14952,0.019045155278922858
14953,2.518934624411956e-09
14954,0.0007214201245387907
14955,1.8146254021125165e-08
14956,0.00019409067962667108
14957,0.00024734531052988354
14958,0.007874003048898612
14959,0.20759309179996857
14960,9.381326194751039e-05
14961,0.0027026463716320866
14962,0.0005742825025292881
14963,0.002300585999039176
14964,1.9416859628607367e-05
14965,3.818668898952757e-06
14966,0.0019208358062392937
14967,1.9451593604801253e-05
14968,0.014543782820416183
14969,0.002808384432909596
14970,0.012841113143607566
14971,5.5227160320335524e-05
14972,1.962396361452496e-08
14973,0.0017957170447306153
14974,7.387606296379661e-05
14975,0.0003202473365463814
14976,8.34541927482282e-05
14977,6.008909508297892e-06
14978,0.0014328418060993728
14979,0.0022607799884613727
14980,0.0008146762870583297
14981,0.000194281395739949
14982,4.77010136550954e-06
14983,1.5128726075141339e-05
14984,0.061792455102117574
14985,0.00015190696662509279
14986,0.0006620069667807568
14987,4.349695957907167e-09
14988,0.03262589749828724
14989,0.0002758167657474777
14990,0.0016602928697936603
14991,8.72249670049805e-07
14992,0.0017444524910605512
14993,1.1237730966174616e-05
14994,0.0032089240278981874
14995,0.0009434044881988956
14996,5.380651110537626e-06
14997,6.672768277234769e-05
14998,5.931408855429203e-08
14999,0.0002763893356965259
15000,0.0006594355258887338
15001,0.0005197964660217128
15002,4.062165533643734e-06
15003,2.518934624411956e-09
15004,5.337863485396148e-06
15005,0.001471310319176618
15006,0.039863175499942505
15007,0.006628371774331121
15008,0.005166057763779406
15009,2.3011014272381993e-06
15010,7.695835381228944e-06
15011,0.00040854443101351605
15012,0.0005378165531788329
15013,0.00026344849932432093
15014,5.5433557601021856e-05
15015,0.0002838877242868687
15016,0.01791743359418456
15017,9.35378029936406e-06
15018,0.0008975936355374923
15019,0.0001690697022276104
15020,1.567887310860318e-05
15021,1.6673532573403758e-05
15022,1.9535999645802042e-07
15023,2.9078402985945176e-05
15024,0.031209509252476852
15025,0.0005664901568264301
15026,3.807394186476517e-05
15027,2.532256642729502e-05
15028,0.5208523803090072
15029,0.13773149119511086
15030,2.8501647649882997e-05
15031,4.70556250276888e-05
15032,2.518934624411956e-09
15033,1.6578886575197164e-05
15034,0.0027250665837262335
15035,0.00044740695884619414
15036,0.008682645581067442
15037,0.0013034057855436905
15038,0.004088169019427223
15039,7.879468042912286e-07
15040,5.289672693998419e-06
15041,1.6268021995705002e-05
15042,0.0003587157488385939
15043,3.759024092254593e-05
15044,1.2608743671286763e-06
15045,0.05314667210515066
15046,0.0004213066291574755
15047,2.179156813001592e-09
15048,0.0005835061098247633
15049,0.009197359838847535
15050,0.0020235664573095757
15051,5.5227160320335524e-05
15052,6.7609276165003205e-06
15053,1.3818045837009817e-06
15054,0.023464722968345064
15055,0.014861240275545189
15056,0.17910558890791808
15057,2.518934624411956e-09
15058,0.0004119028451495112
15059,0.061792455102117574
15060,0.00038725300348940554
15061,0.00729511920316181
15062,5.5227160320335524e-05
15063,2.0128040424649e-06
15064,9.715149213429803e-08
15065,1.0790337821360645e-06
15066,4.338428779313789e-08
15067,0.004763119766809884
15068,0.0003294165949497626
15069,5.641270070806015e-07
15070,1.8524835186430634e-06
15071,0.0020404838417413707
15072,0.05476992253156242
15073,8.336072873470066e-09
15074,0.00011125407509938808
15075,0.0005027384005837256
15076,3.637316663527518e-07
15077,0.00013943147462219617
15078,0.0022194606321404376
15079,2.5840612275189818e-05
15080,2.95624202228e-05
15081,0.1171099876988779
15082,0.09526433820968298
15083,0.013921126899809831
15084,0.0016207209765897491
15085,0.07913892720696211
15086,0.0014674710894237498
15087,0.0004972637597328052
15088,4.566907654821358e-05
15089,5.8476438136075015e-06
15090,0.00010836908327417799
15091,0.000562153399390655
15092,0.00019024228191074692
15093,0.0003851543637001771
15094,3.182023808704206e-05
15095,2.179156813001592e-09
15096,3.856551931372303e-06
15097,0.00010703390097964018
15098,8.485090565342589e-05
15099,1.0334601476444381e-05
15100,2.7459228809893966e-07
15101,1.5872876897858816e-05
15102,0.00018133553777819342
15103,1.929819527214521e-05
15104,0.12905421410869328
15105,5.759209752595771e-09
15106,0.00044237682050401756
15107,2.931264675402615e-07
15108,0.00029571056417467836
15109,0.00045866264143427883
15110,0.0038358639109068514
15111,3.6532804315150987e-08
15112,0.00948397510934322
15113,0.005893513461312621
15114,0.01702916854847477
15115,0.0010953045053987492
15116,0.057913521274924176
15117,9.618118816076162e-05
15118,6.601174533646834e-05
15119,2.6479829949309437e-05
15120,5.884101474721413e-07
15121,0.0010947654127123677
15122,3.295391290555044e-06
15123,5.601645304371247e-05
15124,4.7665901963194466e-05
15125,1.2973854823890368e-05
15126,5.3857907864198684e-05
15127,3.5324493308535588e-06
15128,0.0028749705539529227
15129,0.0018116649566944443
15130,5.519040163695396e-07
15131,0.0007682096288016315
15132,0.033280282277850515
15133,0.00340107900645768
15134,6.35529894305237e-09
15135,2.4485533380391267e-06
15136,0.0003257600824991522
15137,0.5753643684145058
15138,0.04134152650139281
15139,3.8059289876778543e-06
15140,3.465313118277694e-06
15141,0.0001322109397808012
15142,5.489604811483027e-06
15143,0.0010768025443757148
15144,0.15218932149686892
15145,1.0112999043129446e-05
15146,2.871588886532397e-06
15147,0.004350895300381343
15148,0.0006255168267271422
15149,0.03244509094695962
15150,9.753308481663052e-09
15151,0.00022250636510297742
15152,0.00014786189682730393
15153,9.579053724839704e-06
15154,0.00029457417035366295
15155,5.8878460300826576e-05
15156,1.2576365436236836e-05
15157,0.00030967781470376795
15158,1.5844434197708425e-07
15159,0.0007783567324237214
15160,0.0078522762640557
15161,0.007311519055946519
15162,0.0008452605649293635
15163,8.86379191690914e-06
15164,0.005850513251295335
15165,0.002109192295655658
15166,6.455505382007713e-08
15167,5.253176029067459e-06
15168,1.0536656995700581e-07
15169,0.0008490464915004869
15170,5.635657685690156e-08
15171,3.637316663527518e-07
15172,4.977844967574477e-06
15173,0.0006959664327162125
15174,0.0003584251104172366
15175,0.004740074598477967
15176,0.00011882707831951433
15177,5.228672166117327e-07
15178,0.0011440703806618443
15179,0.0014955966486164558
15180,0.018061197599346827
15181,3.106692251769249e-06
15182,2.640301625028783e-07
15183,0.005437277040460756
15184,0.00010425411764615085
15185,0.0026998286547071483
15186,0.13098222651141572
15187,0.0004401793161947483
15188,0.0162975464000148
15189,4.575825273596945e-05
15190,0.00037249825407103247
15191,0.00019614421694070415
15192,0.023092509141214093
15193,2.238954002772407e-06
15194,0.0007574618065010134
15195,0.016643256089166045
15196,6.667798559387333e-05
15197,3.299660126048121e-06
15198,0.00022420936382785256
15199,3.637316663527518e-07
15200,6.69723722205554e-05
15201,0.00018253649195355316
15202,0.0006784814324603675
15203,3.8534776799721864e-05
15204,0.013037922789227507
15205,1.4487993073796389e-05
15206,0.0020857816645244117
15207,0.00020974421820267882
15208,1.1008096071229421e-05
15209,0.005848996342421701
15210,0.00028288897043529415
15211,2.4429809417251492e-05
15212,1.3013945272588476e-07
15213,0.0004354574567695833
15214,0.001191937193434833
15215,4.99378980759402e-05
15216,6.004023463358789e-08
15217,1.4310911465781326e-06
15218,0.0007485975950414408
15219,0.0003531902798354088
15220,0.00023946430528644009
15221,0.02272198988397395
15222,3.653280431515111e-08
15223,1.4424158379918202e-07
15224,0.052269814846212286
15225,4.12789712395182e-08
15226,0.00017187908387684552
15227,1.8776899440075476e-08
15228,6.467528652340647e-05
15229,5.5227160320335524e-05
15230,0.09363483213758483
15231,4.690551621959957e-07
15232,0.07297105236172648
15233,0.00029535530826520814
15234,1.7522932652462458e-05
15235,9.340151487199476e-09
15236,0.002394836165258723
15237,0.0001051820937425922
15238,0.0002441918507865402
15239,0.0021574880007719658
15240,0.00013811522974150267
15241,0.011962381279392274
15242,5.686742365932768e-06
15243,1.6356360083040893e-05
15244,0.003339218977080473
15245,0.007319275567486316
15246,7.427224820960899e-05
15247,0.00018758817958149711
15248,0.0010266372276821424
15249,2.75205904512324e-06
15250,0.00159068043322447
15251,0.15035344761515193
15252,0.00014082135712453026
15253,0.0043045997570512326
15254,5.8060204860034924e-05
15255,6.333216185318446e-06
15256,0.0017064948085013564
15257,0.0002827106912512442
15258,0.00019554109660500002
15259,0.11549604984089029
15260,0.0004146165189381543
15261,0.011190502404908082
15262,0.00553315129282919
15263,0.1174076136310753
15264,0.015822595285959282
15265,0.0008032026872980009
15266,0.0009255174153328325
15267,1.8525463169947128e-09
15268,0.02916753824320881
15269,0.5715013173175368
15270,1.7196432288734942e-05
15271,0.10623228117244243
15272,0.00044237682050401756
15273,3.5183356443690272e-06
15274,0.00032005771225470894
15275,5.3381092379862335e-05
15276,0.00014241668705271396
15277,7.574641889033005e-06
15278,6.986789147222486e-06
15279,0.0010661973645035188
15280,0.00019614421694070415
15281,0.003650574266709254
15282,6.176530855788184e-08
15283,0.0009394686326750735
15284,0.00010232256785269629
15285,5.460937770060141e-06
15286,0.19805012066672287
15287,6.469572630352346e-06
15288,1.1133556800873485e-05
15289,0.001317170104143111
15290,0.002672497344165392
15291,3.189866719502608e-06
15292,0.0007037217365581828
15293,8.695591076000497e-05
15294,3.301240373980754e-07
15295,0.00019790923135518384
15296,0.00018611196419692294
15297,0.0013114828447252551
15298,0.04679290690164151
15299,1.161986934871824e-06
15300,0.002028208562996649
15301,0.000904812436118108
15302,0.0003099676114810066
15303,1.801227869543885e-05
15304,0.00033733512970563357
15305,4.106871411218382e-05
15306,0.20780799401027691
15307,0.0014915991684635215
15308,1.2608743671286763e-06
15309,0.0007512201908766751
15310,2.518934624411956e-09
15311,0.03961533800120922
15312,0.0001767762362467708
15313,0.002020061631294939
15314,0.005724612321479492
15315,3.1620804901698842e-06
15316,0.00011710644533469615
15317,0.00013480257441787958
15318,3.449298619983436e-05
15319,8.94772858336185e-05
15320,0.00011674159914210221
15321,3.733153643131768e-05
15322,0.00031263338371327154
15323,1.6273514356927673e-07
15324,0.0003016154135050056
15325,0.0007221171116166023
