session_id,target
10704,8.0112925355344e-07
10705,0.057581374599997355
10706,0.0006603392642696247
10707,0.00011252123489760189
10708,0.006200666515321864
10709,8.865449054107034e-05
10710,3.510755830896458e-07
10711,0.0003241835934703902
10712,4.1479317754969486e-05
10713,0.01763520526536428
10714,4.989216830555368e-05
10715,0.00024984634214876935
10716,4.0434607808463065e-05
10717,6.938272470239716e-06
10718,1.9837304642659765e-05
10719,0.013863071219012398
10720,0.0059230521003950055
10721,3.2502050894994705e-07
10722,0.00017021297277334033
10723,0.0019513103726151648
10724,1.8656002914182453e-06
10725,2.978422320369396e-05
10726,2.978422320369396e-05
10727,0.024021701667205943
10728,4.173520483634242e-05
10729,0.0005161676614240802
10730,0.00011963845528444538
10731,0.00029168009857571476
10732,0.003234144827739468
10733,1.9162536935786466e-07
10734,6.192063974677566e-05
10735,0.00028277548151731466
10736,0.00010189276867826834
10737,0.020400556023050048
10738,8.21136874350534e-05
10739,0.04007021167289439
10740,4.0434607808463065e-05
10741,2.2916354667568495e-07
10742,0.005262238740325841
10743,1.0932258603930369e-10
10744,2.8064344572209742e-05
10745,5.545158058628597e-06
10746,0.027407152466664936
10747,0.002077571627854034
10748,0.022054579865577545
10749,8.632965820048185e-05
10750,2.59942051189655e-09
10751,8.307313455662282e-08
10752,9.905863466171354e-06
10753,4.0434607808463065e-05
10754,1.8677467173541423e-05
10755,0.00046646846356571895
10756,6.676712803517618e-06
10757,5.898783694540223e-05
10758,0.00044592299813946834
10759,1.5339434143525813e-05
10760,1.100441571911709e-05
10761,0.0567152425165691
10762,1.531918354648651e-05
10763,1.0204448062859499e-05
10764,0.000772757894429845
10765,6.7963868178988585e-09
10766,6.48486926407082e-06
10767,8.367766222947798e-07
10768,1.5172448259334524e-05
10769,3.615491971606645e-09
10770,0.00023571059652783253
10771,0.011638750768323767
10772,0.0003645561494310434
10773,1.1943924946496339e-06
10774,0.04167547773004396
10775,3.919659072595482e-05
10776,0.00027675817196219117
10777,0.0014203526453210216
10778,0.0015602274014679127
10779,0.018542351555497077
10780,2.81550814131818e-09
10781,2.598429669946436e-06
10782,5.169991572855441e-09
10783,3.3164082583451475e-06
10784,0.022011931962560318
10785,0.0011249963173340523
10786,1.976246893961665e-05
10787,4.0878992402591524e-13
10788,1.82512168658293e-07
10789,3.0491809410767875e-05
10790,0.0059861391864585375
10791,7.48941194720378e-05
10792,4.0929529415103086e-05
10793,1.6487247738669386e-06
10794,0.0008683673547699706
10795,5.870505247098568e-11
10796,0.0021902230888131958
10797,0.0004532330339613499
10798,0.000353491052891803
10799,6.542784404292977e-05
10800,0.0023971285267289054
10801,5.897427290520317e-07
10802,0.013043067270136866
10803,1.7084664092307805e-05
10804,1.8732240913051247e-08
10805,0.03757712009699142
10806,7.225548152503242e-06
10807,3.7510892445425704e-05
10808,0.00017110094763755137
10809,5.893015421130107e-05
10810,0.0015857907967580123
10811,0.0070903533600852565
10812,0.01472050249797577
10813,0.00010139960273909194
10814,3.934921740824929e-08
10815,0.04064568194836144
10816,0.002435094634605805
10817,1.6410619089952268e-06
10818,1.6298655336120637e-06
10819,0.0002342760317696482
10820,0.016142902898897395
10821,8.501118512608607e-06
10822,3.90883362479193e-05
10823,0.0021838675411160807
10824,6.606484239952161e-05
10825,1.3192429233099448e-06
10826,3.1926330227024605e-05
10827,1.5821313709674481e-06
10828,6.193178072007751e-05
10829,0.00027575449796590795
10830,8.082568302388984e-07
10831,5.751619203286426e-05
10832,2.2300935816751952e-11
10833,1.0009209778320259e-08
10834,0.00018729111239261571
10835,3.400953998744289e-05
10836,4.519836040020057e-05
10837,3.947192916857229e-10
10838,0.0010577922872310832
10839,0.00020610084115047324
10840,1.3686449874935028e-05
10841,0.0012992405239069472
10842,0.0007550239578282004
10843,7.038250709675789e-07
10844,9.944326005506674e-05
10845,0.0007890269603588943
10846,7.713555856014485e-05
10847,0.0027786252903656628
10848,2.3925460114560986e-05
10849,2.598429669946436e-06
10850,0.00019068003659133834
10851,4.571823064070814e-05
10852,4.089417196441782e-05
10853,5.487998130171379e-07
10854,6.207369346807052e-05
10855,2.7495459937255694e-05
10856,0.000333136969591708
10857,0.0005901755029145856
10858,0.00023942914719709096
10859,4.074804241670231e-05
10860,2.3223707511016294e-06
10861,0.0032079062365120994
10862,0.0005514674352677053
10863,6.758455973636957e-06
10864,1.4945277263020594e-10
10865,7.038250709675789e-07
10866,0.01166664224906612
10867,0.00017682041938840067
10868,3.032013324197254e-07
10869,8.791668971947084e-05
10870,0.0009346372561058235
10871,0.003572778219836024
10872,0.0009369026816922053
10873,0.044760027574222545
10874,2.2955796613490894e-05
10875,6.799004683227627e-06
10876,0.0002107534771225999
10877,5.2265676497799656e-09
10878,0.00020877150164224097
10879,0.0250038864760971
10880,0.01123310587135903
10881,0.04167547773004396
10882,0.005241738351717065
10883,0.0012460691109718528
10884,0.0041282762235885445
10885,1.5582260315060772e-07
10886,0.0003194771997934482
10887,0.0002655373413447786
10888,0.008352446644084258
10889,0.0018010611303277552
10890,7.127494857730521e-05
10891,0.00010209687988801178
10892,0.00017098098448129615
10893,0.0035423474596897723
10894,9.061870129942738e-05
10895,0.0016517216503468917
10896,4.0434607808463065e-05
10897,0.00020301421385387946
10898,0.07914366137532483
10899,0.00011494676288847842
10900,0.0002713791929571341
10901,0.0006785287606113468
10902,0.012970567281660818
10903,0.0002870945524484476
10904,2.9358866657239465e-05
10905,3.5289705904547456e-05
10906,5.990656242692112e-05
10907,0.0001251712466849713
10908,0.0025953011313618658
10909,8.527458766311604e-07
10910,0.00025267669726730397
10911,2.7438847005017646e-06
10912,0.002914967620559514
10913,2.3338697767871895e-06
10914,1.3078571576802413e-06
10915,0.0025733416492729
10916,8.165291926674756e-05
10917,5.260079551382451e-07
10918,0.0002993577413410235
10919,0.015699629931604397
10920,5.8047692891473854e-05
10921,0.0007597823733713782
10922,5.961722591891166e-07
10923,0.00014382641396280138
10924,0.0006271594006487926
10925,0.0003314374290699291
10926,2.6740895746179034e-06
10927,4.6659352084582976e-09
10928,8.098961370512893e-07
10929,2.2305221693678366e-05
10930,2.444545993385677e-05
10931,0.004809196389861434
10932,0.0002655373413447786
10933,5.821075073164714e-05
10934,0.0036872460081965805
10935,0.0002704173192511045
10936,0.004705318194182527
10937,4.0983610814928494e-05
10938,0.0004795661725940229
10939,0.009294533964602773
10940,0.002461357569533861
10941,0.0016056861792555495
10942,0.00026724707011304945
10943,0.01665077495524766
10944,1.6353062010244356e-06
10945,0.0014558839350152235
10946,0.039144055774266225
10947,0.00014056039971823783
10948,0.0011623884489248791
10949,4.0956660450776085e-05
10950,0.001028422786304465
10951,0.0018081462948214943
10952,1.5372384607437178e-06
10953,8.551907843239228e-07
10954,0.0011382220075477267
10955,0.0003559897132517588
10956,8.940781076183304e-10
10957,1.0986942269612676e-06
10958,0.00023166970344546623
10959,3.47537524560207e-08
10960,0.00016824040164327796
10961,5.8977005420022986e-05
10962,1.5372384607437178e-06
10963,8.145497046351799e-05
10964,0.0004697147183330265
10965,0.003343911354967883
10966,0.0002655373413447786
10967,2.6846714954518984e-06
10968,8.687119186605447e-05
10969,0.02325823665527258
10970,8.656923213228522e-09
10971,0.00014225536397512287
10972,3.607578137108912e-05
10973,6.599149871717544e-05
10974,3.401533899664148e-05
10975,0.010023299848985617
10976,5.861189904777431e-06
10977,8.130955064947559e-05
10978,0.00275762657278383
10979,0.00015145807184413704
10980,2.627866402600632e-09
10981,0.03240672615521081
10982,8.31129068634255e-06
10983,0.007730585775851594
10984,3.7544141353665364e-05
10985,0.00043211213181116405
10986,6.857421127839271e-05
10987,5.959743776554333e-10
10988,2.0367526373815584e-05
10989,0.008906913632664224
10990,0.0038481177615043004
10991,4.0434607808463065e-05
10992,0.00010104421223442534
10993,1.6460993207780643e-05
10994,0.0001314841862250822
10995,0.003846818492062493
10996,0.004123638304438128
10997,2.978422320369396e-05
10998,0.05560184447914007
10999,1.82512168658293e-07
11000,0.0014794420983956296
11001,0.05280464381504039
11002,4.5537817710130455e-06
11003,0.00011905014195135375
11004,0.0010315100346585354
11005,1.986980808118102e-06
11006,2.5274374296484976e-05
11007,0.013250430869086307
11008,0.0004294477365620388
11009,2.4124374308870566e-08
11010,2.103429844837218e-05
11011,0.0013017793656838782
11012,0.0117653291002166
11013,0.0003114834020448843
11014,0.03350796033009644
11015,4.909272263869552e-06
11016,4.5285300773556415e-05
11017,0.00043025125493475634
11018,0.00016290503571081346
11019,3.277380699843703e-05
11020,4.772474929744117e-12
11021,9.23181526429329e-05
11022,1.2239132186544794e-05
11023,0.00012540973874319167
11024,0.003959216314075953
11025,1.0797367889864584e-05
11026,0.0060126410873042255
11027,0.0001664809523979428
11028,4.232722057356923e-06
11029,0.0029129003529649727
11030,0.0002917346497500307
11031,3.239666838349103e-05
11032,4.464343535882533e-06
11033,0.0001654723114089004
11034,7.95893446516065e-05
11035,0.00021793029693534697
11036,0.00017874629618491543
11037,2.7140502221799962e-06
11038,8.022871221151899e-05
11039,7.028376067172226e-05
11040,6.778327958101862e-06
11041,0.0003302684994507713
11042,4.116721648851372e-05
11043,2.978422320369396e-05
11044,1.0572765976461806e-06
11045,0.0008779337632393635
11046,6.763881515831137e-07
11047,0.0002763056768513905
11048,0.0012225065285022512
11049,1.7615068615619425e-05
11050,0.0006341886637215654
11051,2.0628410903275645e-05
11052,0.0003368384782726515
11053,0.008610146594377924
11054,1.742960153563818e-08
11055,5.186787966068811e-05
11056,1.6250247366302314e-07
11057,0.030247529405535007
11058,3.012387802493848e-05
11059,1.1248347197367518e-08
11060,8.315653074915601e-08
11061,0.00019068003659133834
11062,6.137561961268733e-06
11063,0.00017453906423597074
11064,0.00018064942427982765
11065,4.0434607808463065e-05
11066,0.0011921598888994444
11067,0.0043179345388823604
11068,1.733633964097469e-05
11069,0.0029815799920924597
11070,0.003349921751515777
11071,4.4551052133148964e-14
11072,0.0001627785079804003
11073,0.0001382413815486091
11074,0.00010417180519503503
11075,3.3229800043695006e-05
11076,2.7140502221799962e-06
11077,9.776589278963441e-05
11078,1.6286255770163142e-06
11079,0.04211233358916907
11080,1.4761509107856296e-08
11081,0.008086303358046134
11082,3.239666838349103e-05
11083,0.010061793073440694
11084,2.2722065732284137e-08
11085,0.007595414559701152
11086,0.0003379060179717463
11087,0.054870510296523387
11088,0.0008369610060077129
11089,9.054620826407501e-06
11090,3.958401648562797e-06
11091,0.0007631867797479394
11092,6.26321554999132e-05
11093,0.001599724519405997
11094,2.3558618849336946e-05
11095,8.229722182940023e-07
11096,9.508008001649254e-05
11097,0.0002914790913877113
11098,2.090633902514254e-06
11099,3.425574988796124e-12
11100,8.291095009003198e-07
11101,3.1768909392507663e-07
11102,0.011762350656914894
11103,0.0008866193106171536
11104,0.0006481357187158882
11105,2.190451278374288e-05
11106,0.0008936129005462382
11107,5.166368000388768e-08
11108,4.796856974837273e-05
11109,0.00011462698484933838
11110,0.10171467011094841
11111,7.571680026223543e-05
11112,0.003111826996720064
11113,0.0003015451586761196
11114,0.00010661710983654925
11115,3.217276571265462e-07
11116,2.3871200182473085e-05
11117,0.00036644493654538373
11118,7.289130419621291e-05
11119,0.12847304734490522
11120,6.652876701862793e-06
11121,2.347426115067017e-07
11122,0.0008391746102618968
11123,1.2263817701155687e-05
11124,0.0036143937330925923
11125,0.00017689963016785478
11126,3.606064780109782e-08
11127,0.006550787490362616
11128,5.538529829048174e-06
11129,9.348144592270284e-05
11130,5.058670048538931e-09
11131,0.00012457158531290047
11132,3.971708332992539e-05
11133,0.00024250459892822922
11134,0.0011206240951981937
11135,0.00016741737692072234
11136,0.050654337949655404
11137,3.3438735583687414e-05
11138,6.900407851200818e-05
11139,3.922540978869327e-07
11140,0.00046344920701908216
11141,3.848736106507371e-07
11142,0.0021700832912705894
11143,1.1240313097054775e-05
11144,5.222248802059239e-05
11145,1.5115582726897174e-05
11146,1.4494709376453173e-06
11147,0.0021595257096887854
11148,0.00013285655120797262
11149,0.0005500226912918591
11150,1.5957083199777416e-06
11151,0.00017682041938840067
11152,0.00061947746606248
11153,0.0023329884426278517
11154,0.00012063142979071706
11155,0.00557578824196252
11156,1.2123468562490342e-05
11157,1.0734531247362135e-05
11158,5.987050666074981e-09
11159,0.001151661134012083
11160,3.952497783362234e-05
11161,8.682722214218675e-09
11162,0.000622945505185074
11163,0.0002713791929571341
11164,0.0018947791305636474
11165,1.6802484423816e-05
11166,0.00015579070909949277
11167,0.001051691268765719
11168,1.0599341953030701e-06
11169,0.00022708675614273178
11170,0.0034460959135575765
11171,0.0002655373413447786
11172,8.208085967876777e-08
11173,0.0002116873639616503
11174,8.576111441589831e-08
11175,5.998383380851389e-06
11176,1.9642192312167136e-06
11177,0.0002877074691345054
11178,0.0015851578395982009
11179,0.0002655373413447786
11180,0.04067006475895798
11181,5.169991572855441e-09
11182,1.6057872464093002e-05
11183,0.002165166625976128
11184,1.7867875660280995e-07
11185,0.0009454100026883883
11186,3.616540236651623e-06
11187,3.934353564144769e-09
11188,0.0009570218930831004
11189,2.524196774024557e-05
11190,0.00030148027262734205
11191,0.02415826222752036
11192,2.4489216929240666e-08
11193,2.533671516928918e-08
11194,7.166638580089611e-05
11195,2.598429669946436e-06
11196,0.000498057327285934
11197,0.009573586841635624
11198,0.00012793379241627704
11199,1.7909694331961613e-05
11200,0.010309746344319741
11201,7.361286533677128e-07
11202,5.058670048538931e-09
11203,2.5529363102904768e-05
11204,0.0008045819000240371
11205,1.7680548211501534e-05
11206,0.018551450104810442
11207,4.0434607808463065e-05
11208,0.04080907395480299
11209,1.959971466062206e-06
11210,9.185163954782238e-06
11211,0.00012356714605197094
11212,1.1875467579531447e-05
11213,0.00044025871584182176
11214,2.490600792544968e-07
11215,5.205005840992209e-06
11216,4.790882703497823e-05
11217,4.2113219108510884e-05
11218,6.702145081933458e-08
11219,2.6846714954518984e-06
11220,0.00010108160764813837
11221,4.0434607808463065e-05
11222,1.0986327085787946e-07
11223,8.098961370512893e-07
11224,0.0008464366183165513
11225,8.87646554434273e-06
11226,0.012758139061320431
11227,0.00030543189688083934
11228,5.036981441846132e-07
11229,4.111138299382324e-05
11230,0.00010664854437439872
11231,0.0009607627350097145
11232,0.000739611033542661
11233,0.021198813939429528
11234,0.013085427826727537
11235,3.4263606043005704e-05
11236,9.209156770378175e-08
11237,8.638027192836557e-08
11238,8.675581637722379e-05
11239,0.001395298952469821
11240,0.001683290732642182
11241,0.056869612704622326
11242,0.002767655539664842
11243,3.803158162447318e-05
11244,6.894789257275194e-05
11245,0.04752227885197666
11246,4.0220156619206915e-08
11247,0.000981980258389164
11248,2.6846714954518984e-06
11249,4.693464785908387e-05
11250,4.0434607808463065e-05
11251,4.694468166992905e-05
11252,0.00017346951206891571
11253,0.0006509375245986962
11254,2.3242015527688858e-07
11255,7.983220336625486e-10
11256,2.7133816487614243e-05
11257,0.04979915315261888
11258,0.009791752525547492
11259,5.588084920189595e-08
11260,6.017513367649484e-06
11261,9.031491725991609e-08
11262,8.360258118594015e-06
11263,0.00011662739578620651
11264,0.0016162214465525395
11265,0.002302260621826393
11266,7.531683383479541e-05
11267,9.898520890841635e-06
11268,8.07689214932145e-06
11269,2.2545787804928047e-06
11270,0.0032444771009296986
11271,3.117078424009079e-05
11272,0.0022553171150125127
11273,0.002273397429154537
11274,5.5132835574621274e-05
11275,0.004521806059882323
11276,4.0434607808463065e-05
11277,0.00033295385550209905
11278,0.004679933750739036
11279,2.3165682872396453e-05
11280,0.0011561632190451375
11281,7.635449179533386e-07
11282,3.96071269398521e-05
11283,0.0007210416015500573
11284,1.691496262247509e-05
11285,0.0021099426961887174
11286,4.5497495754345775e-07
11287,3.475933073150893e-05
11288,8.735390820254411e-06
11289,0.06256851601326045
11290,0.0010978832028937624
11291,0.03352492718181875
11292,4.4311302664120994e-07
11293,2.715085466554819e-09
11294,0.00021717547975865772
11295,1.1279385874158916e-08
11296,1.7048031985490725e-06
11297,0.0013952041071960484
11298,0.02545221094012106
11299,1.8310945658054934e-06
11300,4.236678629277698e-07
11301,6.043021067934264e-10
11302,0.0010725708780722721
11303,4.006884517974901e-06
11304,5.824458191387664e-07
11305,7.035738058316087e-05
11306,3.239666838349103e-05
11307,4.745984143947587e-06
11308,0.00474405204788144
11309,0.00016741737692072234
11310,0.0007713968403545711
11311,3.032013324197254e-07
11312,5.476566961276086e-05
11313,0.00014568903387487557
11314,5.2265676497799656e-09
11315,1.5536350530193092e-06
11316,0.058213051815584685
11317,1.692537554808882e-07
11318,3.824480807199181e-05
11319,0.010259776154619883
11320,1.0356218853708707e-08
11321,2.467269260123808e-06
11322,3.25189634105892e-05
11323,0.04039077419504551
11324,0.001305587553928688
11325,0.008568704195184202
11326,0.0006720452799528976
11327,0.00020407120718423483
11328,0.0004385402896222064
11329,0.050240035474289076
11330,8.744026362938482e-06
11331,7.620648254539647e-05
11332,0.0014888914401909085
11333,0.0016864501703443965
11334,1.5251444589174494e-08
11335,6.605603523102389e-07
11336,0.0005521091774287
11337,1.7334749370631003e-07
11338,3.655056901132071e-09
11339,0.09958720296309206
11340,0.09384986478943594
11341,1.2362877862914548e-06
11342,0.002991931949908197
11343,5.2265676497799656e-09
11344,6.54275173356345e-05
11345,1.1316800416479571e-06
11346,6.468449658736535e-06
11347,5.169991572855441e-09
11348,1.879032006357721e-05
11349,1.0754019167394847e-05
11350,3.3400887949290183e-07
11351,2.978422320369396e-05
11352,0.00018997397757575406
11353,0.00017804565194424975
11354,3.418108709085105e-06
11355,0.005478471981225168
11356,9.946539554651783e-11
11357,2.3194069143337713e-06
11358,2.7816502540183393e-06
11359,3.28050921967197e-06
11360,0.00017682041938840067
11361,0.00020862693522603984
11362,1.0130278478548271e-06
11363,0.057828032658547544
11364,5.058670048538931e-09
11365,0.0010913520984021433
11366,9.921237138982843e-05
11367,0.00021749031954683903
11368,0.0008172350316543135
11369,0.00020301421385387946
11370,1.313866842100375e-05
11371,1.1474401426189899e-05
11372,0.00032649057577721266
11373,0.00011749351786308741
11374,3.8365454412961805e-07
11375,0.007130374143163695
11376,8.59349320542463e-06
11377,0.02347487674422611
11378,0.015167109983886904
11379,0.0002418102142314974
11380,6.302635795526167e-07
11381,0.0009194043099690456
11382,1.50261624220214e-08
11383,0.00033305565540551476
11384,6.607159228896843e-06
11385,2.569121374459241e-06
11386,0.0029447978309044866
11387,0.00011763229095371136
11388,7.64999647017817e-06
11389,2.978422320369396e-05
11390,0.00028796506403862526
11391,0.006676158968560869
11392,0.0010820514670441563
11393,0.0005015809555903334
11394,5.402484002824967e-05
11395,0.0035949312730118635
11396,0.010165226307000366
11397,0.00040406248152128997
11398,0.00655484925573063
11399,0.0001076112482669915
11400,0.00027734953031240833
11401,5.701391899413208e-06
11402,0.0037551876515024246
11403,0.00032441629829074655
11404,0.0020204414589333124
11405,8.0112925355344e-07
11406,0.0062255701603899545
11407,4.0434607808463065e-05
11408,0.0032325388038480867
11409,0.00020841822817082775
11410,1.561188043515266e-05
11411,3.032013324197254e-07
11412,6.062028997809836e-05
11413,2.552318363715596e-05
11414,0.004208927564941754
11415,0.00011721362265450271
11416,0.11272877123058482
11417,7.966441830950799e-05
11418,8.551907843239228e-07
11419,0.002289817916153273
11420,0.0002822808667809321
11421,4.5730323492512296e-05
11422,0.007463899834757512
11423,0.0007524860982802286
11424,0.00013247096511802696
11425,6.871747739329908e-06
11426,0.031802567558628946
11427,0.14440932435808282
11428,1.703634754238995e-06
11429,1.0960337962214527e-05
11430,4.955843144031171e-06
11431,0.0005283483524942479
11432,0.00024337274873628518
11433,7.149706047158289e-06
11434,0.02168499956777979
11435,0.00019226375106918696
11436,0.00639280437413717
11437,7.842740004211283e-05
11438,0.031068987884330445
11439,0.0002803837613403689
11440,2.7094709882936287e-07
11441,0.0012777235027395346
11442,2.44653347365256e-05
11443,0.002306720680459142
11444,0.0002865521422563408
11445,0.00268685167695154
11446,0.00020301421385387946
11447,3.611618702027026e-06
11448,0.0018277411872341532
11449,0.0006977166279513518
11450,5.05588661648623e-09
11451,0.00304309215425637
11452,6.544789279044846e-06
11453,2.4220273348321054e-06
11454,0.0003070674135355264
11455,5.248320210684436e-06
11456,0.0015558534254098198
11457,7.919903104232631e-05
11458,0.0002297527265166166
11459,1.3402350299633438e-11
11460,0.004698342613794136
11461,0.014514758863606946
11462,5.936698902807833e-05
11463,2.6600129959865644e-07
11464,0.02024551282979693
11465,9.408658223858164e-05
11466,0.0017993968789602787
11467,2.9354628480899248e-05
11468,3.9713433679524554e-05
11469,0.0073060636982542415
11470,0.003866840946407734
11471,0.0007213583731178354
11472,0.00173052058698127
11473,0.003495797638889475
11474,0.0005335168857840313
11475,0.00015983799863297435
11476,0.0017906087223258486
11477,0.00012933361210672908
11478,0.005760052742522153
11479,0.0015599123062388046
11480,0.00018717118447129428
11481,0.0013200183638520909
11482,1.969130318534879e-05
11483,0.000954206497338373
11484,0.00023524680959027065
11485,8.428097089924873e-06
11486,0.0003196151181151069
11487,0.0010562380178897447
11488,0.0002592084831371222
11489,1.8732240913051247e-08
11490,0.00024408864828304042
11491,0.000294048380082822
11492,1.4268177253900589e-08
11493,0.00019018294759838724
11494,5.233635096198362e-05
11495,0.0006668380974322782
11496,4.5537817710130455e-06
11497,0.03724795516971537
11498,0.002070662723056043
11499,0.06741752143172863
11500,0.008315255484927116
11501,0.003613099744244292
11502,2.3192861935536306e-08
11503,0.0004849960759206321
11504,0.008924029986843787
11505,9.36829085530797e-05
11506,0.0002908306225625258
11507,8.679851619659361e-05
11508,4.2920050701195855e-06
11509,0.006219465463080527
11510,0.003105024893771647
11511,7.760779805774763e-06
11512,9.206855980388806e-14
11513,0.0010498562136825227
11514,6.630454003173125e-05
11515,7.76741168013212e-05
11516,0.004042279739617895
11517,0.0002959189754818479
11518,0.00019068003659133834
11519,0.014966796915569227
11520,0.0012399616152316956
11521,3.0138832301413804e-06
11522,6.1419884701900985e-06
11523,0.0001244957051121508
11524,8.682722214218675e-09
11525,4.285903968741737e-06
11526,0.001994327789818731
11527,6.611963130511368e-08
11528,4.497162936655117e-06
11529,1.1462170535166898e-05
11530,1.7439565468273985e-05
11531,1.1017301462049043e-06
11532,0.06820447286064862
11533,0.00023274134635009735
11534,0.0014006347331778724
11535,8.0112925355344e-07
11536,4.0434607808463065e-05
11537,7.924572688726648e-07
11538,0.010760938207319009
11539,0.006413501363939517
11540,0.00016648934098411312
11541,0.0046931529543896
11542,0.008324174149608399
11543,4.218701127002867e-05
11544,0.00019782590280037623
11545,0.00011528395723140669
11546,1.0621007348712507e-07
11547,0.00035184094021799826
11548,9.708278303009894e-06
11549,7.418192838234311e-06
11550,0.00012935400718209106
11551,0.0005354212160917804
11552,3.2284002900128083e-06
11553,8.551907843239228e-07
11554,2.2070577231324615e-05
11555,0.00010452324562822157
11556,0.00047412083893671504
11557,4.8344578549175266e-05
11558,0.0006033578714748481
11559,2.193906436253115e-05
11560,0.019863427261760463
11561,0.005868487089756749
11562,0.0019533834487326447
11563,5.545158058628597e-06
11564,5.202241613474816e-05
11565,0.00022795668062215062
11566,7.000314684169459e-06
11567,0.0003056970985902106
11568,0.01926845597503938
11569,4.0434607808463065e-05
11570,0.03009810368594473
11571,0.00013942018737211746
11572,0.0008418832466689273
11573,0.00016675025492402646
11574,0.0001331321324544592
11575,3.1752929893797174e-05
11576,2.7140502221799962e-06
11577,4.0434607808463065e-05
11578,0.038359959395914155
11579,2.833243130547086e-06
11580,0.01807469252742609
11581,6.962063742419516e-07
11582,7.966441830950799e-05
11583,0.0002192452684782022
11584,1.7799952779758454e-05
11585,0.00035574095306931385
11586,0.006629800982461024
11587,3.061365418641598e-05
11588,2.6846714954518984e-06
11589,3.5343879536216864e-06
11590,4.094658967049603e-05
11591,0.047529411328777665
11592,0.00036159329671042604
11593,0.0001316179411586093
11594,8.098961370512893e-07
11595,5.894611282902097e-09
11596,5.169991572855441e-09
11597,0.001498493652473884
11598,0.008220850635545219
11599,0.00011979791829734254
11600,7.924572688726648e-07
11601,0.060523243352857165
11602,0.1946617688859172
11603,8.907381572359107e-06
11604,0.010855006394334812
11605,4.8915136269531874e-05
11606,0.02751865457634456
11607,0.002431331398297442
11608,5.2265676497799656e-09
11609,4.568034722279819e-05
11610,0.010317477209803593
11611,0.003864249867002484
11612,2.078932766833704e-06
11613,0.00026341358155947294
11614,0.030503931458780182
11615,3.3355570281998865e-05
11616,1.5611534361780004e-05
11617,2.734268339029769e-05
11618,0.0005379411736469541
11619,4.0434607808463065e-05
11620,0.0010176826017022054
11621,2.207224497626399e-05
11622,3.7026463926129926e-07
11623,5.8348394840618884e-05
11624,0.0010231096387874913
11625,9.944326005506674e-05
11626,0.000624479386534059
11627,6.6410549702222e-06
11628,1.5750530910290818e-14
11629,5.2265676497799656e-09
11630,0.002987422490113016
11631,1.6286255770163142e-06
11632,0.0001656015042477683
11633,0.0021544177229965403
11634,0.00018441776353244507
11635,1.7909694331961613e-05
11636,0.010972829972111164
11637,0.015731584548025698
11638,0.00019814298887038304
11639,0.048177529262935045
11640,0.0007359558892853767
11641,0.001847104234364329
11642,4.7399480006821744e-05
11643,1.2862464187012445e-06
11644,0.001727614357873065
11645,4.1721957317369314e-05
11646,0.0016526558022281958
11647,0.008600917266195699
11648,4.0434607808463065e-05
11649,7.544535692467746e-05
11650,0.0006125074615578002
11651,0.00870606851634176
11652,5.761436513590165e-07
11653,1.5270335970751163e-05
11654,2.8366572094829337e-06
11655,0.0023478366521735685
11656,2.3451188266378625e-05
11657,0.00010254188231654192
11658,3.3286754949168454e-10
11659,1.7909694331961613e-05
11660,0.00017473798271530012
11661,8.446843545572564e-06
11662,6.584292544380876e-07
11663,0.01596430950892674
11664,1.5719467954819399e-09
11665,0.0009666378252129171
11666,0.006622082850265014
11667,0.0003724893369273424
11668,0.0003130592289855755
11669,0.0001926949367135009
11670,5.837484845796918e-05
11671,5.169991572855441e-09
11672,8.552500289445278e-05
11673,0.14677400377564087
11674,6.191060820277666e-06
11675,0.09559957337169465
11676,2.405757623123884e-05
11677,0.009861324694448875
11678,0.0001927602677566683
11679,0.011423255928175526
11680,0.003402961311999183
11681,0.006246386523247357
11682,0.007540688088906033
11683,0.0009024562118417882
11684,1.2125128112158889e-05
11685,0.001090003170458731
11686,0.0001463052700679291
11687,0.0004531241759958236
11688,5.626439775818761e-05
11689,0.0002870877361963847
11690,0.00030088945645706777
11691,1.801348197733076e-06
11692,0.0004933202859573421
11693,3.872727909690678e-06
11694,0.00013324408576662823
11695,0.0013439694247813733
11696,0.0031260078930723132
11697,1.374377953793786e-06
11698,5.964868258878212e-08
11699,0.0007117410969461934
11700,0.11028446851274036
11701,0.00017485020720331434
11702,1.3060172981419111e-05
11703,4.0156135509156555e-05
11704,6.656547026918975e-07
11705,0.0023521163861076944
11706,0.0012792088109298955
11707,0.002198860250905193
11708,5.705279914498338e-07
11709,0.036878608400781276
11710,9.276937062422658e-08
11711,0.1374405701340211
11712,2.598429669946436e-06
11713,4.0434607808463065e-05
11714,0.005069793672080765
11715,2.978422320369396e-05
11716,2.596403384999262e-07
11717,0.00018244075303152743
11718,0.0002758348684719431
11719,2.475252391694427e-08
11720,1.7649407630998974e-06
11721,0.02213927950309494
11722,6.4121289502969886e-06
11723,3.8147901405812235e-05
11724,4.756772060559585e-09
11725,0.015975902442899807
11726,0.003952633352987345
11727,0.0005909643310551486
11728,7.225580751117306e-05
11729,0.0027824158990955696
11730,0.03267307230881491
11731,7.502393498506022e-07
11732,2.27869553119495e-05
11733,0.031212514080992508
11734,7.223978988728693e-06
11735,0.0010767271572943817
11736,5.2265676497799656e-09
11737,5.344925471212574e-05
11738,8.7333041044964e-06
11739,2.3707968003996272e-06
11740,1.1076619406621324e-07
11741,6.68224776354123e-05
