session_id,target
13400,0.0003071296558864162
13401,4.4556053246482146e-05
13402,0.008513669910433019
13403,1.0015378608311921e-05
13404,2.0127539768781157e-05
13405,0.0002767167281426603
13406,2.2837557024127363e-05
13407,0.0027817799119678396
13408,0.08037297963983434
13409,0.0485284839031551
13410,2.4318069695399275e-06
13411,4.444917385283327e-06
13412,0.0003600794030594264
13413,0.014182518724906829
13414,0.000377720190197014
13415,0.0021928189538343414
13416,0.0014686279950104574
13417,2.9278459498852535e-06
13418,3.833172566694523e-05
13419,2.7521695509849464e-06
13420,0.00015805370082528587
13421,1.7874930272085407e-05
13422,0.009519598298103109
13423,0.004251309970758026
13424,3.878530712346948e-08
13425,0.0032315690730654015
13426,0.00024147036890995752
13427,8.487980476172558e-07
13428,3.2504653645084726e-05
13429,5.947029424633451e-06
13430,2.3305860519814093e-06
13431,0.018074863972372568
13432,6.859144332734182e-06
13433,8.315570130113847e-06
13434,0.0006074095183528316
13435,1.6600463737183142e-05
13436,0.0012934251074575062
13437,8.404002374143245e-06
13438,2.4694585464981157e-05
13439,0.0002711342519054161
13440,0.00037364249807561925
13441,0.00037204694515422855
13442,0.09796073723150157
13443,0.0001921264968053173
13444,0.0009826140286225136
13445,4.852195334516042e-05
13446,2.0202755125317528e-05
13447,1.4597316468360135e-09
13448,0.002727471941350163
13449,3.4692876274981757e-06
13450,1.1347267805762968e-05
13451,0.002760033856895343
13452,5.945666724390596e-06
13453,0.007971181321589228
13454,0.003716115033550498
13455,0.0005705369280893819
13456,0.0002596868424595219
13457,0.00012244169851481399
13458,7.685216705919821e-07
13459,3.060618545860841e-05
13460,5.7769146939002593e-05
13461,0.05255002358128409
13462,2.2763957281225916e-06
13463,0.0005285211484436797
13464,4.270607921611072e-06
13465,7.517796267852121e-05
13466,0.00017236757776349155
13467,0.00011657855623885716
13468,0.0025270470624673795
13469,0.0001615920963259044
13470,4.631835313678351e-05
13471,6.278637338890392e-05
13472,0.006553447673332256
13473,0.0017801754945558884
13474,0.00010081329590986944
13475,1.7589663505477154e-09
13476,0.00040850420823792947
13477,0.004422916886034842
13478,0.00018849843273461135
13479,0.00021390812442908822
13480,2.100686676941599e-06
13481,0.0008132163963600614
13482,0.0034839746196492394
13483,0.00016211034076805313
13484,0.0013033958611785598
13485,0.0018800245210697356
13486,4.764892696771673e-07
13487,0.00011942877949928487
13488,0.02666172227964444
13489,0.0005466371812467181
13490,0.004683403399076417
13491,3.642174131089848e-05
13492,2.262632220786093e-05
13493,0.0014125460295343257
13494,0.0017416608614160907
13495,8.814136183911583e-05
13496,0.00024147036890995752
13497,0.0016258571129352888
13498,0.00012958642356666457
13499,8.833224196294283e-06
13500,7.150944657486281e-07
13501,0.024977980028936347
13502,9.935470640354413e-07
13503,7.84795457029103e-06
13504,2.360116986135736e-06
13505,1.959058234212951e-06
13506,0.0008033522202894068
13507,2.8243964469898884e-05
13508,0.0016481190815824296
13509,0.00012491703308511193
13510,0.0006561015566112568
13511,1.733665164139503e-05
13512,8.681377728701894e-05
13513,3.1396771829872273e-06
13514,7.548647419394228e-05
13515,0.00035722954292559216
13516,0.008751608732937316
13517,0.0007542279921548684
13518,0.016536527347028967
13519,0.08564358342220589
13520,0.006555789256835334
13521,0.0006825700782418656
13522,0.02579112940710157
13523,0.002942398564351214
13524,0.00015403627436996387
13525,0.08037297963983434
13526,0.0012726755639269898
13527,1.0924096671646918e-05
13528,0.0005365711851371661
13529,0.005039769004419921
13530,0.0025476377079367515
13531,0.005015151524862178
13532,0.006731515325328605
13533,4.1128512073141626e-08
13534,0.0004763844152236847
13535,4.370002999428227e-06
13536,0.0030387727973557213
13537,0.009534869244628512
13538,0.0014834535017859995
13539,8.020824161380714e-05
13540,0.00029843842455590133
13541,0.004168351557214831
13542,8.298688168484417e-06
13543,0.0005010947011163068
13544,0.0010926544808899333
13545,0.0010290230502450661
13546,0.001517678792621019
13547,0.006554497025788457
13548,0.00010415272292821194
13549,0.062355306389566566
13550,0.00013057503085245984
13551,0.001463833385225615
13552,0.002534940541026328
13553,0.0018462540592113254
13554,3.987190951473012e-05
13555,0.00038185635186768546
13556,2.1907463193551076e-06
13557,0.0006806961851951259
13558,1.0762933490877367e-07
13559,0.00039560838137017826
13560,5.6234161423955756e-05
13561,5.055034702001611e-06
13562,0.00048422687926023486
13563,5.036582903389735e-06
13564,2.13108182605322e-05
13565,1.83780436435528e-05
13566,3.0913282863975414e-05
13567,0.009696944823631056
13568,0.002714889425722622
13569,0.0012415505011040308
13570,1.2958370417576327e-05
13571,1.452703198901673e-06
13572,0.04946087067460663
13573,7.684177347008201e-05
13574,0.00010860457548773505
13575,0.0013436959796847949
13576,0.024352375854363742
13577,5.742165571810827e-05
13578,0.03159283749849866
13579,0.002914627611058294
13580,0.00010179267303918563
13581,1.3316743668040872e-05
13582,0.003200288109265718
13583,7.607415130307775e-06
13584,0.0002694852825356716
13585,0.003910912615842503
13586,0.0002246541168046216
13587,0.0007109155975732007
13588,2.3473059135050007e-06
13589,8.571753223652295e-06
13590,1.400313377685044e-06
13591,3.5554033508853192e-06
13592,0.007887962910487692
13593,0.00045022877737676637
13594,0.009736924676465943
13595,0.005804690110574411
13596,0.0009090725421774773
13597,0.006251087178643539
13598,5.714094801667163e-06
13599,0.0002148746879421251
13600,9.246345641518671e-07
13601,2.479352013155493e-06
13602,0.001849892728475127
13603,0.0007442498988407072
13604,0.0004685109502085662
13605,0.11526830112178994
13606,0.00023059968390773785
13607,0.005451955534566294
13608,4.914378009368517e-05
13609,0.007239130785876538
13610,7.495499177008529e-05
13611,6.087364735618996e-06
13612,5.029872379611283e-06
13613,0.1168079799758585
13614,3.422814787273447e-05
13615,0.0001671776006257891
13616,0.004729714820903633
13617,0.00015630832425552585
13618,1.003931438152498e-05
13619,0.005559045579124471
13620,0.000572791165644012
13621,0.008734423103232872
13622,1.542910747192387e-06
13623,7.27861459735195e-05
13624,0.009614608270208928
13625,6.910681452374655e-05
13626,0.009426355604348666
13627,0.00030866264757325416
13628,1.9939415889334716e-05
13629,5.492868250880493e-05
13630,0.004373370326688827
13631,0.00018469208610981505
13632,0.0031359593513038465
13633,1.6031815037989244e-05
13634,3.910056611348468e-05
13635,0.0004074468200720658
13636,0.00028156419936340967
13637,5.007821217861134e-07
13638,2.245989442370278e-06
13639,0.06968764583725814
13640,1.7299212597689485e-05
13641,0.00021637242269034656
13642,0.0002532818906714996
13643,4.123202331325569e-06
13644,0.0009318440995719176
13645,0.003235900092577656
13646,3.546730176521394e-06
13647,2.001566556032854e-06
13648,1.7874930272085407e-05
13649,0.0006390492091545947
13650,0.004344586953989772
13651,0.06958333096444817
13652,0.0007617552095797496
13653,0.04068020970535203
13654,0.00025586563206283233
13655,8.502047152272201e-07
13656,4.474611584987245e-05
13657,0.0020679090746497713
13658,8.172371984194325e-05
13659,0.053725780371999106
13660,0.0004293758659963665
13661,1.0126497235681761e-05
13662,5.135132060580536e-06
13663,0.0005751570564804504
13664,1.623466844540936e-05
13665,0.0001426736428637805
13666,2.484600851678501e-05
13667,2.9313226225186195e-06
13668,6.057102114141766e-06
13669,0.0001502076138736694
13670,3.2504653645084726e-05
13671,0.007140043995885017
13672,5.189366449055894e-05
13673,3.6766548369171537e-06
13674,0.0011426093435612532
13675,7.14313546861264e-05
13676,0.005485238321267987
13677,0.00017035809925440017
13678,0.0025316282364040363
13679,7.469357373064415e-06
13680,0.0024492470240665165
13681,0.00037071102593813664
13682,0.001591070838614616
13683,3.0490265712912174e-06
13684,2.501446860392073e-06
13685,0.0036781144240420885
13686,3.1170052170259356e-07
13687,0.0002031794850877351
13688,0.0775960082930131
13689,0.0003675448238162374
13690,8.07064737139645e-06
13691,0.0061177786117628885
13692,0.0001874776213034183
13693,0.0006932341492890765
13694,1.8897611825230323e-05
13695,1.9459118836411202e-05
13696,6.198615368966568e-05
13697,0.0005462620807254819
13698,5.722112206023294e-06
13699,6.412113085614464e-06
13700,0.028177412296129502
13701,0.00021092566966570659
13702,0.0011380159043219245
13703,0.0012025990024611655
13704,3.243575197269607e-05
13705,5.722112206023294e-06
13706,3.986259080048688e-07
13707,0.002566523587967132
13708,2.2842862361205373e-05
13709,8.686520773408156e-06
13710,0.0018899992735259095
13711,0.001239949281682609
13712,0.0014481317350534546
13713,5.158559702594369e-06
13714,6.910681452374655e-05
13715,0.00014549016432439832
13716,5.519912799441347e-05
13717,5.211764689176013e-05
13718,3.4026158211022e-05
13719,0.0023027348026626203
13720,0.0009823276651136955
13721,0.00029747075073362873
13722,5.256188606820525e-05
13723,1.983232429570585e-05
13724,1.9046573765195593e-05
13725,0.0005824245032209165
13726,0.0010594535354622285
13727,0.0002434339426283745
13728,0.021550265423224996
13729,0.0021484132273391484
13730,5.4289016199693935e-06
13731,0.006818351449370706
13732,0.00010748368900809945
13733,1.437928875014079e-07
13734,6.220666520989921e-06
13735,0.015658060566780603
13736,8.464638098754373e-06
13737,0.003105202557525934
13738,1.5406059842258144e-05
13739,0.00012244169851481399
13740,2.8386490616392424e-06
13741,2.357721883600058e-06
13742,2.7718029335942116e-06
13743,0.00014430180677607674
13744,0.00031122610473865054
13745,0.08627776500230529
13746,4.769769899911635e-05
13747,0.0002249629127951419
13748,1.8406143779430056e-05
13749,7.169860157022674e-05
13750,0.01037515021543384
13751,3.7005522946507917e-06
13752,1.784945327502975e-06
13753,4.266995957747842e-07
13754,5.099108912585429e-05
13755,0.00315439354016919
13756,0.00021720172893546072
13757,0.0006962107468257016
13758,2.6056509450957375e-07
13759,0.0024361620531887307
13760,0.0017999618048232502
13761,0.002817930158783944
13762,0.0002390862616819661
13763,0.0005029122412777537
13764,0.0001326897637088126
13765,0.0009342201954874838
13766,1.7874930272085407e-05
13767,0.0033229125839834405
13768,0.00026302725819525027
13769,4.1355178599314896e-05
13770,0.0023676680855686835
13771,5.2637073974315876e-06
13772,1.5808976275373507e-08
13773,6.641542436131378e-06
13774,5.501025502258727e-05
13775,7.797518284664453e-05
13776,0.0008308017737488282
13777,1.080393715405605e-05
13778,0.000352232900375924
13779,5.8064595820404745e-05
13780,4.7020034160915945e-06
13781,0.007832105449406905
13782,8.547740270238389e-05
13783,3.1083640108196677e-06
13784,0.0016303558918551741
13785,5.1418602642336886e-05
13786,2.933988109831668e-06
13787,2.9801370603735676e-05
13788,0.11374477080726679
13789,0.00018596901640049
13790,1.2049251115350857e-05
13791,1.130526652086681e-05
13792,0.0002717881932399222
13793,1.0029348618967666e-06
13794,9.85148048605209e-05
13795,2.3305860519814093e-06
13796,6.880518956412786e-06
13797,0.003744015787582936
13798,0.00012244169851481399
13799,0.0102001949899022
13800,9.616244345070592e-05
13801,0.0004003152129920021
13802,0.024663711835521605
13803,0.00010351485222158766
13804,5.784326124684416e-06
13805,0.00033303929944155384
13806,0.00016686807902049965
13807,0.00029007498412511514
13808,2.9089920548012574e-06
13809,0.021965373036861524
13810,2.8969550289525134e-06
13811,1.8061972888634542e-06
13812,0.00018246720640336756
13813,0.0005278736191887104
13814,7.386694473636924e-07
13815,0.0001351266465634221
13816,1.2369881225541614e-05
13817,0.002433289590587464
13818,0.016197332570715477
13819,5.860756781376022e-05
13820,0.0010782002015979673
13821,0.0016251960010592263
13822,0.0003107654036784299
13823,2.3090022387378705e-10
13824,0.07875535843602759
13825,0.0006168530476627482
13826,0.0018530986820695522
13827,0.0016119576145852785
13828,5.5821443266813435e-06
13829,1.8767630508436789e-06
13830,6.650458070161697e-05
13831,0.0003019251102433583
13832,0.015412177525256665
13833,2.298212025435844e-05
13834,7.228673321419709e-06
13835,0.0001349504509318556
13836,4.306794175978813e-05
13837,4.480921910526138e-06
13838,2.1796154139383958e-05
13839,2.541591269895148e-05
13840,0.0010266258576908072
13841,0.003285583680099613
13842,0.0007218657397397475
13843,0.00015882387732809135
13844,0.00015381513007961208
13845,0.05994375623556418
13846,0.0056030041649635645
13847,1.1365417870133265e-05
13848,0.0007545197862981211
13849,7.879509119609501e-05
13850,0.00014155971090772706
13851,1.9247281786637245e-09
13852,5.719055329321428e-05
13853,7.045785233029195e-05
13854,7.107903212235952e-05
13855,0.00307672411756342
13856,5.3438033140036416e-05
13857,0.0010239446021141079
13858,9.919424685466044e-07
13859,3.0004347625515846e-05
13860,0.002403837667147189
13861,0.0021635875518012833
13862,0.0018514950126515635
13863,0.0017508117296819914
13864,0.0020193447026080084
13865,0.0003318933635182712
13866,0.0014701840973890253
13867,0.0021369534479110303
13868,2.8386490616392424e-06
13869,8.952240820688107e-05
13870,0.0013113364236795677
13871,0.005775280067806227
13872,0.0010840005050156618
13873,4.4087472999051584e-06
13874,1.008548493995437e-07
13875,0.0006585019649795242
13876,0.00012109957667192117
13877,2.0723083817689193e-05
13878,0.0008672506196595235
13879,1.6231011035550248e-05
13880,0.0008710836715765171
13881,0.0021457908511284454
13882,1.559423880734409e-06
13883,2.706304113782419e-05
13884,0.004500978745236556
13885,0.0009127634005623827
13886,0.06612261524097905
13887,0.16953330953224774
13888,0.0052589148284551655
13889,0.006069882897975864
13890,2.396293394502794e-05
13891,4.303425394739636e-05
13892,0.0036869194998756104
13893,0.0019044578878340723
13894,0.0016446740181509276
13895,9.589614292980208e-06
13896,3.145971640757222e-05
13897,1.9690540170876093e-05
13898,1.720019696885817e-06
13899,0.21312034418206677
13900,1.548964824557609e-05
13901,0.0005651755257339162
13902,0.07970160070025183
13903,0.00036259257301311635
13904,0.0007075326677998601
13905,0.0002845740255126624
13906,0.00011708286987350931
13907,8.939064379294416e-05
13908,1.684271551612784e-05
13909,4.76937390904542e-06
13910,0.0002681056355104046
13911,3.679039734227358e-05
13912,0.0049884674345909204
13913,6.412134489144999e-07
13914,0.0009047412966414786
13915,1.8235860059472528e-06
13916,0.007158674432551395
13917,0.0001530052293631115
13918,3.043741485717299e-05
13919,0.0002640036478635532
13920,0.0003147580974013792
13921,9.26460505287039e-05
13922,0.00011988784074283532
13923,0.0223938270400626
13924,2.7242896253199245e-05
13925,0.00011275750507913535
13926,2.1570437822249592e-07
13927,0.0005132466945067378
13928,0.0012966372807595413
13929,0.001174666459501582
13930,0.10731683975347392
13931,0.002828327139510163
13932,1.1125331336517113e-06
13933,0.09972186661119632
13934,0.002404637250162807
13935,0.0011611704094048312
13936,3.707772972910116e-05
13937,4.2023439828465594e-05
13938,3.906460476744754e-05
13939,0.0011701915374613498
13940,8.575782784686045e-05
13941,0.003068365091584773
13942,4.25483296210176e-05
13943,0.0010469060106537607
13944,3.67805217508734e-05
13945,0.0014337331197126404
13946,0.00020350820754379774
13947,0.0010661323825156804
13948,4.91568110847815e-06
13949,3.7477632808517576e-05
13950,0.0009318719886448487
13951,0.0010853655132096866
13952,0.005542223099187571
13953,6.811002757689798e-06
13954,8.141983964900946e-05
13955,4.055083206305054e-06
13956,0.0016637964207509022
13957,6.910261078064148e-05
13958,0.0009137748467960107
13959,4.6925326043405675e-05
13960,3.5116059130475e-06
13961,7.5687787734214356e-06
13962,0.0004721311700992602
13963,0.027322068469970456
13964,3.1375304066835685e-05
13965,0.0006697591624503802
13966,2.020717757963701e-06
13967,7.538410369042282e-05
13968,0.0005833989056391094
13969,0.008557487047609454
13970,0.00012881355072882477
13971,0.0005188063100103076
13972,0.00010771158413422215
13973,0.0006061245997851952
13974,2.958240637849123e-06
13975,0.003042677142455982
13976,2.7350942604111156e-05
13977,5.876438229034597e-05
13978,0.00021077935993371377
13979,7.268148382975772e-05
13980,0.00025792675589970054
13981,0.017152358777157706
13982,5.696768944065125e-06
13983,1.0904875626517011e-07
13984,1.668668929587831e-05
13985,0.0021323687936151505
13986,1.548964824557609e-05
13987,0.4753082076672116
13988,5.21308324225649e-06
13989,8.085898587385043e-05
13990,0.00013903467498048436
13991,2.700300880778563e-07
13992,0.0038607477641121
13993,0.008308099107064523
13994,8.055904707436776e-05
13995,0.008615847321731655
13996,0.00019188174958863124
13997,3.595407352525667e-05
13998,0.0009430535748955423
13999,0.0010621142337285032
14000,3.4635144987605884e-06
14001,3.439332230253288e-06
14002,0.000766986651668203
14003,0.0029872099319429865
14004,2.6569544342121506e-06
14005,6.63707651610283e-08
14006,6.364067313877272e-05
14007,0.0021277629938687985
14008,4.427273112460126e-05
14009,0.005343691934432594
14010,1.6205692329322135e-05
14011,3.078992111557589e-06
14012,0.003188138606023128
14013,9.622908125116348e-07
14014,0.005822014759787518
14015,0.016585019381015885
14016,0.00046611538985825323
14017,0.000932703190498627
14018,0.001845472528856769
14019,0.0023290570271235706
14020,4.688389750082095e-05
14021,6.566856175163202e-05
14022,0.002317004594861151
14023,0.07543011169677459
14024,0.00014482541435679823
14025,2.8386490616392424e-06
14026,5.772305014358385e-05
14027,0.0001565691324008931
14028,1.1951431402998058e-05
14029,0.004422195705469545
14030,6.9386031221123e-05
14031,0.00045905846366607215
14032,4.844581159757998e-06
14033,1.9016103861392274e-06
14034,0.00014332909562588808
14035,8.061250939432931e-05
14036,1.8235860059472528e-06
14037,0.009992233087936815
14038,0.03890422491792805
14039,0.0020624798736930744
14040,2.5268145749555255e-07
14041,2.2449994701979833e-08
14042,1.859673157896731e-06
14043,0.007421491865804156
14044,8.732333486847182e-06
14045,1.5625886575640258e-05
14046,4.702399647146728e-05
14047,0.006206962326351649
14048,1.1335504295736583e-05
14049,5.034480943736133e-05
14050,6.225679179929087e-05
14051,0.004056064315254176
14052,0.012402362777957407
14053,0.0006397949235242602
14054,2.903850992351757e-05
14055,0.003375854920530208
14056,0.005672914550452983
14057,0.01339802732032694
14058,0.0012835509466100161
14059,1.6084191318260825e-05
14060,0.05115241161813224
14061,0.00057296535312067
14062,0.00013683566903856435
14063,3.2504653645084726e-05
14064,0.004707339288373093
14065,0.21717380386963583
14066,0.0018555161940636443
14067,2.1543334267516732e-05
14068,0.0003924341417236479
14069,0.004483136450311757
14070,0.0005260854961745445
14071,0.008275847358405556
14072,0.005593343123437774
14073,4.852019219406028e-05
14074,1.7874930272085407e-05
14075,7.000049518757157e-06
14076,0.011605748085136447
14077,0.00274729273667835
14078,3.0160336344196658e-05
14079,0.0031517029760590363
14080,0.0004205779973294172
14081,0.000659313443245187
14082,0.00011864966252895824
14083,8.28843467700554e-05
14084,0.0004871487293635209
14085,2.919501112385426e-05
14086,0.00012443021608453736
14087,3.7880428820993734e-06
14088,6.469456019460304e-05
14089,0.0018073524100254278
14090,0.006927381912533681
14091,5.482037985648972e-05
14092,9.746528032540802e-06
14093,0.0004775104742345358
14094,0.00015886840907315377
14095,0.0009420918070424955
14096,6.543699052459731e-05
14097,0.0003116243050652076
14098,0.0024349367986054617
14099,0.00024147036890995752
14100,8.449102101201867e-06
14101,0.0003274614460380155
14102,8.095100750380212e-05
14103,0.0057218902615573655
14104,0.13651820825375413
14105,0.0001820179490803002
14106,9.710028645279228e-06
14107,0.001267146370573576
14108,0.000466910351972401
14109,0.0071765060808766015
14110,0.0002741808677101151
14111,0.010841862736181335
14112,0.0004924861089879929
14113,3.059643649295636e-06
14114,5.475890456818439e-05
14115,0.0002367573819507152
14116,7.396489530719259e-05
14117,2.528036435351693e-05
14118,0.0013719665692303296
14119,2.6251980350390817e-06
14120,2.1215939231883917e-05
14121,4.4252874108360396e-05
14122,0.0012255346567183211
14123,0.00012244169851481399
14124,0.0019117619994054827
14125,0.0007619326020664581
14126,5.664662017087935e-06
14127,1.2763568295816489e-05
14128,2.67939197672039e-06
14129,0.0003228830637930636
14130,0.0009737074239760059
14131,0.0012507906910148234
14132,1.7427412961361245e-06
14133,0.017116562572774916
14134,3.3970958120590506e-06
14135,4.178224125618411e-06
14136,7.918634162453187e-05
14137,0.0003318933635182712
14138,6.27936026171603e-05
14139,0.0023055958456921536
14140,0.027031688497147464
14141,1.3797684423665671e-05
14142,0.0003054497280849068
14143,0.010923141206706424
14144,0.006890580725796307
14145,0.06408366131188506
14146,0.0001885259361921239
14147,0.0014781948862837347
14148,0.00021983215845371512
14149,0.0029467151214839066
14150,0.006562130699731271
14151,0.00024468452306561784
14152,0.0004113706487253947
14153,0.0007102884342129904
14154,0.00023318052263608866
14155,2.1845014807641678e-07
14156,0.0006680737322451003
14157,5.089519324422707e-05
14158,2.8465268426395145e-05
14159,4.154603802381132e-06
14160,2.6473045037095854e-05
14161,8.494492505642708e-05
14162,3.233291212879647e-06
14163,4.092997568253785e-05
14164,0.0017290225189919516
14165,0.00010607140615536437
14166,1.8922953735728792e-06
14167,0.15802429721118824
14168,0.00013567219022062962
14169,0.0002907421801548791
14170,3.424442099750598e-05
14171,0.0127277191307195
14172,0.0023735371077893905
14173,0.001805567717776352
14174,0.004074473014805612
14175,2.4176810049937877e-05
14176,6.910681452374655e-05
14177,0.0024285992297371204
14178,0.0007996633047062739
14179,0.0025255317587199594
14180,9.87945857983698e-06
14181,1.800120048069e-07
14182,3.0424660975614433e-05
14183,0.027011239008213426
14184,0.0056224804924337205
14185,0.0001160454201446945
14186,0.004672995262405576
14187,1.421451444410319e-06
14188,4.28318227964929e-05
14189,0.0001554918908768468
14190,0.0009558432398754233
14191,0.003423922535994101
14192,2.0749791124288986e-06
14193,0.00402998403412126
14194,0.0023082681770747564
14195,0.00037523928366471826
14196,0.0016989617067903738
14197,0.002518448537891297
14198,6.929249009094684e-05
14199,0.00013454267232321614
14200,0.001943824342246506
14201,4.0905762820551824e-05
14202,0.00018560562165670767
14203,0.0001579893860277037
14204,0.007567546426613482
14205,4.017811926503876e-05
14206,0.003805381381592181
14207,0.0008300231820112454
14208,0.021187803020195836
14209,2.604539302469151e-06
14210,0.0012214866424423378
14211,0.005914328671198476
14212,0.0003318933635182712
14213,0.0005433941862080827
14214,0.008242765037179012
14215,2.5380733039191113e-05
14216,7.283133426758614e-05
14217,9.8511404795604e-07
14218,2.8097749772711306e-05
14219,0.0016977441621377676
14220,0.001464093924190095
14221,0.005937679114328417
14222,0.024473436677603377
14223,0.0001123047305542327
14224,4.528636631477754e-06
14225,0.00011275750507913535
14226,6.0923260586696745e-05
14227,5.661661423808075e-06
14228,0.0017922407451830562
14229,3.935896381644187e-05
14230,0.0049148404548746225
14231,0.001389140748903515
14232,0.00022050847312887485
14233,0.0003555182111498579
14234,0.0009448803828837054
14235,0.0009293474025824039
14236,0.001782106961973802
14237,6.883083037099262e-06
14238,0.00011702190045158639
14239,0.0011869698281680207
14240,2.7522382288686443e-05
14241,1.6423455021882893e-05
14242,0.0002467524092971334
14243,0.00106132859802765
14244,0.0029422411025074777
14245,0.0012319288900751089
14246,5.4608700985597405e-05
14247,2.845394576294146e-06
14248,0.018790597803135644
14249,4.008435626029647e-06
14250,0.16092953489974587
14251,3.1514256777988944e-05
14252,3.0146100874300953e-05
14253,0.001147690726176254
14254,0.0004196025484604746
14255,0.002830330867107658
14256,0.00534005222871969
14257,0.0002860747762399153
14258,2.4107360994683078e-05
14259,1.1778283359976885e-06
14260,1.110718252744734e-05
14261,0.0005967309907185046
14262,0.008799039297971791
14263,0.0006290701947816474
14264,8.614414251896475e-05
14265,5.452307358352539e-05
14266,8.413378964363522e-05
14267,3.577815812494708e-05
14268,7.787494745700412e-05
14269,4.525734659481172e-05
14270,4.059640156223808e-06
14271,0.0011769736719304724
14272,4.3915493874401e-06
14273,3.3470081621431347e-06
14274,0.05486421214635273
14275,0.0009413086291218908
14276,0.008924998047401697
14277,4.444195064206903e-05
14278,0.0005240940335679052
14279,1.6932421632860468e-05
14280,0.0212180804163423
14281,0.0047563332189160725
14282,0.09893250546968387
14283,0.00033350105245501455
14284,3.481353023378063e-07
14285,0.0010520000650436486
14286,0.0008259966418143615
14287,0.000326791348080252
14288,0.0011867384717029954
14289,5.103544484588715e-06
14290,0.009868815708110426
14291,0.0016682705625203375
14292,2.8446684097707296e-05
14293,2.668324633633641e-06
14294,0.00264991065239163
14295,1.5605457733167423e-05
14296,0.0033911350188772444
14297,0.00013312772055455973
14298,3.740194473747994e-06
14299,0.0012964145005639183
14300,0.00015316407478191388
14301,0.00012819493074605595
14302,1.0912300876891118e-05
14303,2.0295192290290828e-07
14304,0.0013063418442114565
14305,0.0003524424057347299
14306,8.100373993080649e-06
14307,0.0005162096490965634
14308,0.0009153085899297903
14309,2.6672241499031278e-05
14310,0.0004127678122595168
14311,1.548964824557609e-05
14312,4.8546182454286196e-05
14313,0.0001388637869385124
14314,0.00010318691048318734
14315,5.807505926022398e-05
14316,0.0009362238139311238
14317,0.0017178312777444862
14318,2.2455653880720028e-05
14319,7.580484879488682e-06
14320,0.0017922407451830562
14321,0.11526464711013222
14322,2.5082199747438366e-06
14323,0.04838303130532705
14324,4.82840241247131e-05
14325,0.002700630571368212
14326,9.363448963869322e-06
14327,0.0002299937091600948
14328,0.00032523926441847573
14329,0.0004951473101585373
14330,5.821168686322082e-06
14331,0.0001795675342105202
14332,0.000216048443974113
14333,1.412763774915324e-05
14334,0.0014552123113447419
14335,3.6402218850188735e-09
14336,0.031324816258930396
14337,0.0008987936575432371
14338,2.847324559327797e-05
14339,3.9594966512968625e-05
14340,1.8228028781452937e-06
14341,7.419989401974015e-05
14342,7.385032196136318e-06
14343,4.2102086517675695e-06
14344,0.00022973667435405575
14345,0.0003218295496429139
14346,0.0729893913715994
14347,0.006044200360864605
14348,7.381965805433501e-06
14349,7.945865818361278e-05
14350,0.00012074562607499981
14351,0.0007647840980209588
14352,1.2509682218917667e-05
14353,0.004998220833994969
14354,8.670734912113686e-05
14355,0.06411335741113283
14356,0.0016845370714663665
14357,0.0018530986820695522
14358,0.0003840194012772489
14359,5.0765562364291195e-05
14360,0.000108691692324581
14361,0.0034696241358988266
14362,0.0014082425171979373
14363,1.1275509003897988e-05
14364,5.345165028938929e-05
14365,6.655415618431911e-05
14366,0.031073745289842688
14367,3.647197713335216e-05
14368,0.14070855128982557
14369,0.0027567652720100087
14370,0.0037484074818583037
14371,7.797560615507997e-06
14372,0.0010225172551550765
14373,6.864111633661269e-05
14374,1.0079517291586463e-05
14375,0.0263162232637562
14376,4.324482356187624e-05
14377,0.0014743590795101961
14378,0.0021238894045348317
14379,0.002937348232466832
14380,6.934598540616654e-06
14381,0.00013799655797765934
14382,2.2455653880720028e-05
14383,5.852147265193774e-05
14384,3.8836796977232255e-05
14385,0.0010453649262945148
14386,0.00013083382381829853
14387,0.004868962891505699
14388,6.382659983755323e-05
14389,0.0005943201422160395
14390,0.008958784141030417
14391,2.535446698157216e-06
14392,0.0023243183738218148
14393,0.00020746375178798531
14394,0.00011576697191809391
14395,2.974269430189268e-05
14396,1.6005435234434474e-05
14397,0.0007454123592034901
14398,0.10266159206873036
14399,1.9459118836411202e-05
14400,0.010319393566341057
14401,0.006586999435248525
14402,0.003797025106547613
14403,0.0012733633458674053
14404,0.0005642438002821939
14405,0.025459124584319003
14406,0.958808017228804
14407,1.000571609607465e-05
14408,0.0005590740460421116
14409,0.00010582321025101616
14410,0.00019893599402165735
14411,0.00016470893098254925
14412,3.787389203107471e-05
14413,5.494356400289954e-06
14414,0.00016762278009786283
14415,2.8451770721405335e-06
14416,1.7808841585941e-05
14417,6.641542436131378e-06
14418,5.189352942233723e-05
14419,0.0059751801942244396
14420,0.0012144625304460006
14421,0.0005718334100212618
14422,2.2582694217922655e-06
14423,0.003453677562432448
14424,7.283133426758614e-05
14425,5.327966885411591e-05
14426,0.00014704092293169066
14427,1.6469548908311258e-05
14428,1.7874930272085407e-05
14429,0.002195461446160678
14430,0.0006625351959581466
14431,0.00038478526560933017
14432,2.1998328272162694e-06
14433,0.025283830459296674
14434,0.011654251423064631
14435,2.017699817921649e-06
14436,3.7880428820993734e-06
14437,0.004476140809674962
14438,0.025702507540443554
14439,2.173240297463719e-05
14440,0.00032503127233321266
14441,0.0001248779227333974
14442,6.450787332426211e-06
14443,0.006148447345443331
14444,3.5256081427380825e-05
14445,0.00855035061048701
14446,0.01005972407207361
